s,x,y,z,Location error
0.006026443,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7522441877584468
0.006444848,-2.394124e-39,-6.17344e-39,4.526706e-39,0.40687779008884317
0.0073444857,-2.394124e-39,-6.17344e-39,4.526706e-39,0.2819360591882182
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9662942647122472
0.0057669976,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0224843559982137
0.0059983563,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1969448526469026
0.0061990824,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7448038367169252
0.007204827,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1072081599821078
0.0050144144,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6166758827391499
0.0058971816,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0308066812846857
0.00770016,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9228522592843723
0.006034863,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9328399753299697
0.0057432554,-2.394124e-39,-6.17344e-39,4.526706e-39,0.33306153332722244
0.0065751625,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2691848694190289
0.006583684,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0562160502930475
0.0065648677,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0563655067831914
0.006150131,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7485812074269013
0.0064239157,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7065574314078586
0.0065123765,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0948641062010458
0.005706218,-2.394124e-39,-6.17344e-39,4.526706e-39,2.4658804839092827
0.006159443,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6718198707520961
0.0058260565,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6418324882194595
0.005610898,-2.394124e-39,-6.17344e-39,4.526706e-39,2.285482330314086
0.005957694,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9574536511577622
0.006225277,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9171107829429856
0.0064394847,-2.394124e-39,-6.17344e-39,4.526706e-39,1.723564755662703
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7972334671489616
0.0063992743,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2385273314352225
0.0060661803,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0007511171832044
0.0061498065,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8025159313811637
0.0059607746,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2399566649016114
0.0065978356,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6194711707853856
0.0060712793,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6629305095047521
0.006335638,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9570768727269714
0.0057180803,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5881881804253
0.0062441705,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1573149915493952
0.005904183,-2.394124e-39,-6.17344e-39,4.526706e-39,1.058227697319645
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2227101600298729
0.005778779,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4494923740004223
0.0061362805,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9305136505920719
0.006078332,-2.394124e-39,-6.17344e-39,4.526706e-39,1.008507781884848
0.005859679,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6623637796339534
0.0064286673,-2.394124e-39,-6.17344e-39,4.526706e-39,2.376732910481071
0.0061555123,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0881111571579543
0.005986181,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8280015958319118
0.0058949753,-2.394124e-39,-6.17344e-39,4.526706e-39,0.38275416488060143
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2518962159221816
0.0064275037,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0726282267417988
0.0065216,-2.394124e-39,-6.17344e-39,4.526706e-39,3.0106762581294557
0.005870958,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0223216070034813
0.005925969,-2.394124e-39,-6.17344e-39,4.526706e-39,2.107549552705987
0.0061248434,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3207988165146123
0.0050569805,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1464024481185033
0.006190897,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9864139365210964
0.008243212,-2.394124e-39,-6.17344e-39,4.526706e-39,0.943873906057677
0.006545817,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3662583385730454
0.005833263,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6946913177503606
0.005735,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9325759434096983
0.0060371105,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9958706977829701
0.00603351,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2714705671947562
0.00603351,-2.394124e-39,-6.17344e-39,4.526706e-39,0.29106769529192794
0.0058821915,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8909790121975435
0.0062050736,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5519995176989771
0.00644637,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9243141001224598
0.0061498065,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0263809661859185
0.0064394847,-2.394124e-39,-6.17344e-39,4.526706e-39,2.1393053701990823
0.0058037117,-2.394124e-39,-6.17344e-39,4.526706e-39,1.211796881935929
0.006386585,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8797282469426739
0.006501806,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6728455617542384
0.005775449,-2.394124e-39,-6.17344e-39,4.526706e-39,3.018473514180571
0.006147933,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2009836789409505
0.00531967,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8690423480721978
0.0061409078,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8927164783670825
0.0052096485,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7166150573618032
0.0060303537,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7892739481105139
0.006380344,-2.394124e-39,-6.17344e-39,4.526706e-39,0.43793002727277136
0.005442781,-2.394124e-39,-6.17344e-39,4.526706e-39,0.32359793550641613
0.006655745,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9861122141745723
0.007008678,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6663168327190171
0.0066296645,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3366080100810605
0.006379288,-2.394124e-39,-6.17344e-39,4.526706e-39,1.953038068066614
0.006164578,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7458911770265992
0.0059366273,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8940573495919855
0.006138279,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1532960064399524
0.005982403,-2.394124e-39,-6.17344e-39,4.526706e-39,1.519929534270514
0.0060020527,-2.394124e-39,-6.17344e-39,4.526706e-39,3.0137732205055614
0.0060983812,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4722904571631892
0.00561683,-2.394124e-39,-6.17344e-39,4.526706e-39,1.162919407689739
0.0055961087,-2.394124e-39,-6.17344e-39,4.526706e-39,2.3140415546037563
0.006173781,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5245298014710333
0.0062984405,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4150864533140155
0.0064394847,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2131411570640216
0.0064115915,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9283911398253092
0.0059143286,-2.394124e-39,-6.17344e-39,4.526706e-39,1.837912125016597
0.005943651,-2.394124e-39,-6.17344e-39,4.526706e-39,0.2255068224807677
0.0065363827,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5131634479374111
0.0058287415,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4759749233056603
0.00683937,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3682726937752558
0.0064061526,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7887503019279312
0.0060792267,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0029625900289911
0.0061661056,-2.394124e-39,-6.17344e-39,4.526706e-39,2.822029769662002
0.006189123,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9453758776239065
0.004278264,-2.394124e-39,-6.17344e-39,4.526706e-39,2.5006709706682577
0.0060753734,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3028952030619225
0.007314462,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2222076343066632
0.0064922897,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3146047517532709
0.0060428344,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6223178575673682
0.0068835695,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6548378722791666
0.006035036,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6057395248479183
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0897087388106408
0.006310985,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2834191943909596
0.0064126146,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9065859858988898
0.0062555918,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9110286122994113
0.0058012935,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9132577155472926
0.0062417695,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2043761703416687
0.006234357,-2.394124e-39,-6.17344e-39,4.526706e-39,0.971247068056768
0.0059020673,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9321270484211501
0.006653653,-2.394124e-39,-6.17344e-39,4.526706e-39,0.43332813328716524
0.00636079,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6731032423769632
0.0060221567,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8602751108634382
0.0074908296,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4461656587429972
0.0062680887,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1816570098535464
0.006173447,-2.394124e-39,-6.17344e-39,4.526706e-39,0.871577369741251
0.006840077,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8786923076056112
0.00603351,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0604199183543068
0.0060128863,-2.394124e-39,-6.17344e-39,4.526706e-39,0.46737153828792366
0.0063943765,-2.394124e-39,-6.17344e-39,4.526706e-39,2.328994394164783
0.010495065,-2.394124e-39,-6.17344e-39,4.526706e-39,1.536633055216742
0.0065424843,-2.394124e-39,-6.17344e-39,4.526706e-39,1.8795807522159034
0.0062633264,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6839489960935982
0.0049706097,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6657572432655555
0.006250951,-2.394124e-39,-6.17344e-39,4.526706e-39,1.473899614759456
0.00608667,-2.394124e-39,-6.17344e-39,4.526706e-39,2.6596682213294973
0.008514183,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8464706086486778
0.0063387314,-2.394124e-39,-6.17344e-39,4.526706e-39,0.49444229139059387
0.0065803323,-2.394124e-39,-6.17344e-39,4.526706e-39,2.462387317375782
0.0057463646,-2.394124e-39,-6.17344e-39,4.526706e-39,2.957880663702652
0.0066652135,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4107744061581888
0.007424561,-2.394124e-39,-6.17344e-39,4.526706e-39,0.801443150887001
0.0062133404,-2.394124e-39,-6.17344e-39,4.526706e-39,2.335651430671849
0.0056131366,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2063980845038285
0.0056637754,-2.394124e-39,-6.17344e-39,4.526706e-39,1.655012108218994
0.0063156816,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7801037673504059
0.007184119,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0873383151371452
0.0059834877,-2.394124e-39,-6.17344e-39,4.526706e-39,1.365995901210941
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2429764009994124
0.006155066,-2.394124e-39,-6.17344e-39,4.526706e-39,2.0701697719848555
0.005993887,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7134298721218735
0.005805254,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5217554033968425
0.006283528,-2.394124e-39,-6.17344e-39,4.526706e-39,3.08354268378537
0.006372271,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0590229486838536
0.006157374,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6193705782927478
0.0059647677,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7633168270470396
0.0066238306,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7888375765095137
0.006267425,-2.394124e-39,-6.17344e-39,4.526706e-39,3.0537315338152875
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9217446150861299
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.32803526554362644
0.0057828366,-2.394124e-39,-6.17344e-39,4.526706e-39,2.816754061184423
0.005999618,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4898731474251976
0.006006053,-2.394124e-39,-6.17344e-39,4.526706e-39,0.3526160414315262
0.0065292637,-2.394124e-39,-6.17344e-39,4.526706e-39,1.7848965323749963
0.005865589,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5053270279054798
0.0058821915,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9692474401186264
0.0064980527,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2857347231665783
0.0061580255,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6107691227277985
0.0064823544,-2.394124e-39,-6.17344e-39,4.526706e-39,0.25157706755210657
0.0062226555,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6377083749684673
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,2.978244975726523
0.006782616,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9916672848693332
0.00624803,-2.394124e-39,-6.17344e-39,4.526706e-39,3.0442647778860144
0.004279653,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0040514505892872
0.0064462787,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9477956290828132
0.0056132283,-2.394124e-39,-6.17344e-39,4.526706e-39,1.206784366957087
0.006925822,-2.394124e-39,-6.17344e-39,4.526706e-39,1.041476340109169
0.0058393925,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7833773666026287
0.0057672146,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3913652506671226
0.006298703,-2.394124e-39,-6.17344e-39,4.526706e-39,1.000304790382044
0.005947776,-2.394124e-39,-6.17344e-39,4.526706e-39,1.841317022145018
0.007639112,-2.394124e-39,-6.17344e-39,4.526706e-39,1.6754955553600852
0.0062153055,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2906539544056228
0.0065472126,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5885404829568677
0.0072216424,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0214020521416551
0.0060973796,-2.394124e-39,-6.17344e-39,4.526706e-39,1.855488932340493
0.0043938854,-2.394124e-39,-6.17344e-39,4.526706e-39,1.2710894170862699
0.0060247118,-2.394124e-39,-6.17344e-39,4.526706e-39,0.477942776022251
0.005998001,-2.394124e-39,-6.17344e-39,4.526706e-39,0.5024390271621175
0.0063444288,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6188588302482113
0.004607971,-2.394124e-39,-6.17344e-39,4.526706e-39,3.0592453699229716
0.0061845444,-2.394124e-39,-6.17344e-39,4.526706e-39,2.12775897333077
0.0062322915,-2.394124e-39,-6.17344e-39,4.526706e-39,2.3328670861103173
0.0058152396,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9914634723538104
0.0061555123,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8211332963238198
0.0058048884,-2.394124e-39,-6.17344e-39,4.526706e-39,1.344828129066976
0.006526752,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6597670789683939
0.006262848,-2.394124e-39,-6.17344e-39,4.526706e-39,1.639947628208595
0.0061798403,-2.394124e-39,-6.17344e-39,4.526706e-39,1.4305254945040942
0.006211141,-2.394124e-39,-6.17344e-39,4.526706e-39,0.42636085452825845
0.0065781614,-2.394124e-39,-6.17344e-39,4.526706e-39,0.7101220121973104
0.0059706545,-2.394124e-39,-6.17344e-39,4.526706e-39,1.231283740132906
0.0064694253,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9747265531745039
0.0059881024,-2.394124e-39,-6.17344e-39,4.526706e-39,2.5636953519032692
0.005723318,-2.394124e-39,-6.17344e-39,4.526706e-39,2.6621924716988254
0.0061311433,-2.394124e-39,-6.17344e-39,4.526706e-39,0.262014486084792
0.0060819853,-2.394124e-39,-6.17344e-39,4.526706e-39,1.881405057542184
0.0051930607,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9711384905767776
0.006089756,-2.394124e-39,-6.17344e-39,4.526706e-39,1.30056567889734
0.0062095243,-2.394124e-39,-6.17344e-39,4.526706e-39,2.187245427059486
0.0069915093,-2.394124e-39,-6.17344e-39,4.526706e-39,1.1478061165558255
0.006650291,-2.394124e-39,-6.17344e-39,4.526706e-39,2.7447373692885972
0.00599993,-2.394124e-39,-6.17344e-39,4.526706e-39,2.243575940137182
0.006058042,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6822922393462484
0.0059216185,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9501768601508982
0.0065300367,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6303234418765465
0.006234214,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9047416794479997
0.006691075,-2.394124e-39,-6.17344e-39,4.526706e-39,1.5374569166268435
0.0047777323,-2.394124e-39,-6.17344e-39,4.526706e-39,1.3398659734189762
0.006664056,-2.394124e-39,-6.17344e-39,4.526706e-39,1.524252410081931
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.8881712309235632
0.0062923576,-2.394124e-39,-6.17344e-39,4.526706e-39,0.42598309093654585
0.0056375535,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0217268627229572
0.0062316447,-2.394124e-39,-6.17344e-39,4.526706e-39,1.943657334355808
0.005756507,-2.394124e-39,-6.17344e-39,4.526706e-39,2.6624611053261806
0.0061498065,-2.394124e-39,-6.17344e-39,4.526706e-39,0.6352006140744645
0.005827859,-2.394124e-39,-6.17344e-39,4.526706e-39,2.02204326460663
0.006018199,-2.394124e-39,-6.17344e-39,4.526706e-39,1.9598839809334438
0.006189952,-2.394124e-39,-6.17344e-39,4.526706e-39,1.944221004800504
0.006551127,-2.394124e-39,-6.17344e-39,4.526706e-39,2.2121401215258287
0.006443145,-2.394124e-39,-6.17344e-39,4.526706e-39,2.9486709742052124
0.006329459,-2.394124e-39,-6.17344e-39,4.526706e-39,0.4259895093226855
0.006386585,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0674955683602767
0.0065719164,-2.394124e-39,-6.17344e-39,4.526706e-39,1.0144837061703544
0.0062558325,-2.394124e-39,-6.17344e-39,4.526706e-39,0.9864081991955854
