s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,1.582,0.516,0.134,-1.010170983585831,-0.70102409294002,-0.8503924960239336,-0.40950092888523715,-0.9269140268836872,-1.4129702348324609,-0.5967015947935571,-0.0016073913069966906,-0.8589869535884822,-1.1115700986296562,-0.8816377401842479,1.6348093801117296,-0.777320551982466,-0.9410634884330062,-0.74087310280968,-0.370230584299785,-0.6506929928514404,-0.8658546209335161,-0.7697308078534173,-0.42657733274467513,-0.9999713883739199,0.6203925235598687,-0.6502984380728608,-0.21820269385295918,-0.9014241046975195,-2.118786648614121,-1.149511637489382,-0.4205571531153858,-0.8991130803034135,-0.36686561095783843,-1.1570312152603066,-1.5154024879894892,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.5364579031941407,-0.06852893781170534,-0.7825381364358671,0.893433198108104,-0.8885512880423978,0.17055306136195264,-0.9464366758672612,-0.012260596210218603,-0.5124681332651998,0.08072554248457396,-0.7222006924348473,0.573615356910335,-0.890423683287806,0.16175762714108746,-0.855198141190819,-0.180620675544461,-0.7708120916528383,0.04311937984172258,-0.9022867617362476,0.12526295989012456,-0.8367511818759336,-0.14695136638189407,-0.7936381348543614,-0.046098577560468666,-0.8548066333778157,-0.16347754644720947,-0.6980215315433411,0.2739669522104592,-0.5861295903011811,0.03873358538148688,-0.6451389290542484,-0.23334764077123596
0.0,1.092,0.515,-1.541,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5468819936168063,0.38365531922765805,-0.649591752256029,0.06745546651372719,-0.5548146409197866,-0.8586792475379887,-0.47935639900891946,0.6239650345038791,-0.5297014665916459,-0.7446396528525082,-0.5428626615814194,-1.2911881357383903,-0.413894334228441,1.3181028231474363,-0.3215007994564997,0.47624821259645883,-0.45546001906669076,0.4643381320776433,-0.6386024492934702,-0.9787228803201938,-0.4773811273745707,-1.0321688042606145,-0.6522271332586487,-1.6648661883039142,-0.40630396690929965,-0.885964865759588,-0.6740203681100689,-1.8266533475987778,-0.5159713269151004,-0.6939568876552933,-0.34565499794820054,1.789937584432081,-0.4476032455041108,-1.8049947104512116,-0.46619316079322587,-1.8424282205272537,-0.6166301020087177,-2.126336362111601,-0.5885899706410113,-1.9646069578543428,-0.6397106605407663,-2.2362384603368928,-0.5712502042127655,-1.8343514238360112,-0.6909594396654887,-2.0989564301415773,-0.6126312929146719,-1.9803096311704738,-0.6249234202264329,-2.2423664544832804,-0.5406800099851834,-2.180288204542769,-0.5170364965547173,-1.7876495756764534,-0.48504433083634874,-1.7012539401751579,-0.5342706100214493,2.2918622911627655,-0.5697391988104457,-2.008512010921929,-0.45744776162834866,-1.967516644199705,-0.545169780481737,-1.7258246210829615
0.0,0.03,0.209,0.331,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.6205740549776886,-0.5857526019419999,-0.5723901601589084,1.5210270334651377,-0.6923005458075701,-1.6598507265981874,-0.6477056943019585,1.4926768525260885,-0.523029948373681,-1.3523999198350087,-0.5962327040565346,-1.5426820892546815,-0.5810442584783199,1.8710049363749943,-0.559672807467757,-1.3710742559095062,-0.5639410134138237,-0.5880179556932784,-0.7097101120404661,1.293796886366018,-0.6488931597627898,0.2647460635074572,-0.7369755027240222,1.7112801215000173,-0.4811314637440522,0.5540112763315723,-0.28614013462396853,0.18735738458266593,-0.5294191378452956,-0.19905226992168304,-0.5940529253262226,0.3748762898012817,-0.6253125608841706,-0.7746338294574837,-1.026387388493736,-0.9401942981434307,-0.8482666678892601,0.9729393563854004,-0.8431147398512315,1.9346904142568395,-0.5842459691642372,0.37517147423810243,-0.6938974758932068,0.5981605367492259,-0.6270285923506433,0.4707979999548119,-0.6713580035499496,0.4124317183454625,-0.5718729942531945,0.614856399177024,-0.5022792929850702,0.5885136248922244,-0.4345294809879519,0.33072026417221817,-0.5578585992001496,0.3288062492783827,-0.4039427763490806,0.5131967168148611,-0.48838942683348746,0.723145111053361,-0.4252773044601406,0.5253902675770853,-0.4309193249702953,0.09385609386102402
0.0,3.028,0.386,0.324,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5234345195474346,-1.4993579252397764,-0.4784056132580665,-1.5865043506088274,-0.4206820507853634,-1.788555445371117,-0.5534300889378567,-0.683841120627738,-0.2595049787640736,0.7921611040470043,-0.39609504477485197,1.3683929996333724,-0.3704353539234726,0.20551830321907294,-0.644734238900349,-0.6850235920966802,-0.4620346247846989,-1.785245471518481,-0.42527946105248154,-2.0916327052791144,-0.3685369529743549,-1.7992745572688962,-0.6454472637014187,-1.4074742289264472,-0.3314764700745471,-2.4082952492727228,-0.5107023750632899,-1.6385275654246214,-0.47562789412451506,-1.6215791554491807,-0.5561032419768027,-1.6781380985921235,-1.079105991229681,0.8797817658287701,-0.8748054209983039,0.30852489481364803,-0.8935868655615401,-0.24706319745142077,-0.9035958731289073,0.2551946692814952,-1.1030039649800085,0.3895531521386604,-1.0995769129900512,0.37217560512909414,-0.9159960222137441,-0.6024702898662511,-0.919031522316121,-0.12297377174424207,-0.903438156585934,0.1228116242247761,-1.0558896297366995,-0.13770441430248664,-0.891755858920444,-0.09793810342068951,-1.0224829782834497,0.09954790193088366,-0.8688961289099637,0.0222761728796334,-1.1110280661955905,0.2389357266507875,-1.1473253431243664,0.041150754332789516,-1.102140751100015,0.4139273220162865
0.0,0.066,0.218,0.825,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.7210632295607099,0.49071844305161627,-0.5253978867084877,-1.4012511646500054,-0.5279881228929021,1.0583436689219639,-0.5769989902788822,-1.277724108948376,-0.6564603127329761,-1.4431289576463022,-0.6796233954239024,1.7997116453012083,-0.4038653387734484,-1.4951025779345866,-0.5766850937542755,1.2848079235187182,-0.6428362820299208,1.0500953346867261,-0.6656910827208972,0.8596831248572192,-0.645594851447632,-0.02776641300384128,-0.43527130742729236,-1.8484376111086556,-0.5899714591400553,-2.3544796063633138,-0.6876302008639674,1.7988499337726123,-0.7143265381354779,1.2364302338710926,-0.5975028965398065,1.8560203750210365,-0.8696628695317533,0.7369828994735904,-0.6639087705698766,1.1001236689203675,-0.823088780293549,1.8269411440711754,-0.9111560147886167,2.471913238601867,-1.0671150470304895,2.262199000874469,-0.8637167751430488,-1.9621556361005803,-0.7139745446988327,1.2274140851194477,-0.9598848862363141,-1.8105276542246236,-0.7840746981461478,2.091721845541869,-0.8670861044861441,2.2427618741736506,-1.053332097738693,1.8675768146506662,-0.9774074788201441,1.064231065475458,-0.9428659804537406,2.0375566039891115,-0.8951382867182787,1.6137167119481266,-1.1616233240880147,2.477657057245852,-1.4020481968175496,-0.12814317023552296
0.0,-0.435,0.102,0.22,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.6942661163385709,0.5283527532442803,-0.424700157886157,0.7122092019586469,-0.5682278999332286,0.23377133190305074,-0.5601640607495784,-0.6080262710548907,-0.6130954443162053,0.7213178827422958,-0.5461982892361139,-0.042188371772768275,-0.5543002705983393,-1.2941593350001563,-0.46780646152055805,0.08478907136771176,-0.6198251620168925,-0.2775791812912485,-0.35078571912705747,-0.9853003615551756,-0.6258050015566833,-0.9237091219586724,-0.4386612422059076,-0.8600263559357941,-0.4743289640318019,-1.0099039221570152,-0.6161785789060013,-1.2132923068498291,-0.5058854687174541,1.8544132251248415,-0.718251889015234,1.9386238632572304,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.935,0.23,0.169,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.7076646729496402,-0.342427320523913,-0.5253978867084877,-0.692930159513333,-0.48104171634585374,-1.7368272330413272,-0.5938339198081862,-1.186114499047852,-0.6431172762970468,-1.3809857810632244,-0.5728833104736716,-0.7536686755027939,-0.46403931150340466,-1.150540391430456,-0.637929324385742,-0.9534038766945548,-0.47518383622071475,0.00401073730776452,-0.5945834199739007,-0.8932156242654303,-0.5136625188413096,-0.5963580808291743,-0.6657868723731082,-0.8783181703077969,-0.6545952064064327,-0.8509031590155791,-0.6195810370944761,-0.9208099587149139,-0.6840689635425388,-0.9906405459301542,-0.6527024359571446,-0.4930957481267256,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-1.111,0.344,-0.246,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.3827496751312048,0.9961861609841219,-0.6563049341775173,1.015515888773581,-0.3066693491711036,0.11799866621256856,-0.583732962090604,-0.5410564872655421,-0.44964324797606914,-0.018807350362160167,-0.6596096294957343,-1.303567371792301,-0.5843872569633173,-0.9304890487077824,-0.563075264725061,1.574271160409844,-0.5442171962597998,1.1679993540555778,-0.5505643906543318,-0.8991353573769141,-0.5268557521019416,-1.5567192677572803,-0.56408882901466,-0.10091605949768113,-0.18522272626116745,-0.2328386540863041,-0.42564092035142576,-1.5781853334064957,-0.6403635780194049,-1.4440871852148756,-0.5630031844039701,-1.3089640473211337,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.449,0.35,-0.466,-0.7317805746990942,1.2725196126575822,-0.8842734462671676,1.3959114538197728,-0.7334611896377331,-0.9694360128791211,-0.8763432328835635,0.2088463030189382,-0.5463660932369344,-0.5570670112176634,-0.8753742034710404,1.191777359008675,-0.8905886209221732,1.056843471216534,-0.9242154834938032,0.844835607131491,-0.7657201578019643,0.35179982883959043,-0.5639275902311337,0.10844689044185916,-1.0378167294942204,1.0599246033052594,-0.8039337129249803,0.3492207302625103,-0.8454899336184044,-0.004087823707059638,-0.8293912634827204,0.1518923303982452,-0.9246090327087042,0.12217855837207314,-0.4517577526202744,0.6436497945546844,-0.5033366846308306,0.7197686412931752,-0.5287544776692319,0.7122092019586469,-0.6420008245071614,0.9314863863036696,-0.6679076097371235,-1.832436091656376,-0.6064239260982405,1.8050948823511714,-0.5528695445455035,0.27836868814955096,-0.604445247873303,-1.5690694158245606,-0.5290506921520242,0.91614116314754,-0.580377527708844,0.40225037719723733,-0.4354376985877671,-0.4584441146331334,-0.6686830096537385,-0.7613482642097045,-0.4556109160989823,-0.7176115154680587,-0.31447022079392156,-0.06242245153984173,-0.35759175658193443,-0.7113869181814187,-0.6134679561590148,-1.1098322339707094,-0.3387550555210334,-1.1698089402155454,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.955,0.485,-0.05,-0.8013781769207785,-0.9997225997331705,-0.6132258443212941,0.20888062300176338,-0.7022591191141921,0.6066945258479257,-0.565281186019399,1.525438868546033,-0.7537166638782672,-0.1443444990341722,-0.7407081641370817,0.9787000536210154,-0.6892231650293608,1.1685452757546184,-0.7054912398706383,1.4331037802196795,-0.8154616345373263,-0.6302035460995264,-0.9850326355198059,0.15115890825927158,-0.861205137599484,1.6010534424672072,-0.8384232644223947,0.07996082123184517,-0.8652314057639747,-0.340870450704859,-0.9461018165059825,0.4315411711957142,-0.6473405503011672,0.5105158543140473,-0.6822617623611629,1.1073637727643437,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-1.0188117592257324,1.2395402357622616,-0.5452794047038861,-0.1408767927615643,-0.5511675942598689,-0.038255068044734074,-0.5356689790230449,-0.0800878681504803,-0.6331854027317627,-0.06611895818428082,-0.48634055458784475,0.031082243919682003,-0.5272964705394844,-0.15489457751533964,-0.4977312068891284,-0.2738033419612532,-0.5221382199032835,-0.1462410907565422,-0.4926791137350421,-0.19350853731429077,-0.5204742888699992,-0.05473997335318719,-0.48504433083634874,-0.19354316173689942,-0.654031322044707,-0.2674111751181811,-0.5572238492755291,-0.23671046928164408,-0.5897040855420931,-0.06762184847582933,-0.4523412853786906,-0.367082137214939
0.0,0.996,0.365,0.524,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.3559525619090659,-1.119121618810446,-0.46833584037583353,-1.0658581417049486,-0.26978288688413743,-0.7102685431156152,-0.27733724465727283,-1.5512893578237335,-0.6597960718419588,0.21795815241936606,-0.42611569366710456,0.8634504763817517,-0.4874403008983878,1.391453270721661,-0.7331981275902449,1.7133046836410148,-0.45217271620768645,1.5091684313782128,-0.5911973407954726,1.8068404226945982,-0.5004692855806773,2.0855540633643037,-0.5064599377782064,0.9057870100471831,-0.661397706118683,2.4628358225577367,-0.36439667295888367,1.0825521442868609,-0.43528446133393023,0.7492989870966488,-0.6803022056658137,1.087172522976462,-0.8506225857410328,0.6651889942894945,-0.6408419494292672,0.7682182240890562,-0.8784801330041135,0.6288360719698868,-0.7876737010133618,0.19969962860309926,-0.620134887113756,0.8497668449565146,-0.5114989692915249,0.8453051061615044,-0.6449292295988001,0.116086636084872,-0.9547782157462898,0.07207808084006033,-1.344419822488478,0.7259868684084381,-0.5086794124850892,0.5548782630768906,-1.0602076823692563,0.46114538764525403,-0.7936381348543614,0.47445272876973493,-0.6293747048634482,0.556686674911225,-0.5728680361941749,0.5674507752325978,-0.5110651902420288,0.5656764167654627,-0.42734899823556294,0.36132508674842995
0.0,0.912,0.23,0.096,-0.779233485304788,1.9119211037616703,-0.853472582409682,-1.6371028244831345,-0.5493689735488414,-1.479632372358186,-0.6375481261999624,-1.0818884707138434,-0.5527461107951294,-0.2208020867228406,-0.7250493223540633,1.2163902490699559,-0.660906147794434,-0.594646499675655,-0.6958416408872635,1.6876759720824046,-0.7315228925464033,1.6170305208504738,-0.6272516571918363,-2.326887458796567,-0.5111357322367034,-2.006712333410121,-0.9920585392745143,1.8963242753709084,-0.5033044164285241,-2.131369735776676,-0.7660341061272351,-1.7052805405413822,-0.5230477823253747,-1.3442294397371726,-0.44143667755724936,-1.3135941646726457,-0.6406718898942927,0.03910672073964709,-0.5992428878448637,-0.3987045112257922,-0.5145748638794595,-0.38758302810597345,-0.45578749766789434,-0.4702959609975513,-0.6831463856048355,-1.164106094788283,-0.849740405813333,-0.5295393490530422,-0.7214501948482183,-1.08150467606648,-0.6107096663273123,-0.9459963529158449,-0.47518383622071475,-0.40677188336562864,-0.699551874505181,-0.8090238644576634,-0.49057436063520315,-0.3183068952914681,-0.6759566767089533,-0.9279673807460901,-0.6477927066941823,-0.8517185475445096,-0.7114474081832889,-1.0059989921522678,-0.5294191378452956,-1.4492694325209865,-0.7044520041608993,-1.6152323652430223,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.674,0.5,-1.214,-0.7570887936887974,0.4190953075342948,-0.7302691269797394,-0.6817196861180331,-0.9518756833025199,-0.17543055304300834,-0.7380934342772681,1.6590374594833157,-0.6388763478307596,-0.87551657547435,-0.6029103564465192,-0.6141055460590142,-0.8937349561704981,0.532269173955402,-0.8695344225880124,0.36458860734721543,-0.6320399390756797,-0.34325933510293366,-0.5449303701429229,-0.23549725303519856,-0.5994415281840715,0.7046962175438207,-0.8384232644223947,-0.165719830228338,-0.9211655768430899,-1.2801608983097106,-0.8894138336089694,-0.5956837786642958,-0.8417471873915094,-0.03793812521594234,-0.6960231957785296,0.09535438671958323,-0.5334834370057366,1.6054726656550113,-0.3474985657890369,1.384811455554239,-0.4374486245521663,0.13462559160428675,-0.6645406238312624,-0.39005857853295456,-0.36291351114252707,-1.5288865413309494,-0.44946508724996764,1.2419944841355472,-0.5977592509033077,-0.11315549002356635,-0.7127833840464226,-0.16877616567274306,-0.5869521334268522,-1.664205706953649,-0.46252633201519405,1.6752907979949625,-0.586225301774787,-1.1025032649049042,-0.5742586333505052,0.9371444061134734,-0.4437177153266757,-2.4270491854381233,-0.3473843820165106,0.8213057750789752,-0.6504494362170511,1.4579713062073423,-0.5354034146953011,0.32277255106768243,-0.7459010248920684,-0.7288750767027852,-0.947301144583076,0.013497832741371223,-0.8558200341679734,-1.409975888192032,-0.883435495369682,-0.984965336989881,-0.8746199416648891,-2.263487955306371,-1.1781969589390522,-2.05271888585097,-0.8520651748988988,-1.4610849217231014,-0.8986048403560244,-1.8681745580248426,-1.0891146474922684,-1.8365940174869986,-0.8830864032361913,2.103633786664769,-0.7336174124174768,-2.248706540819988,-0.7763014042915517,-1.7794714939760694,-0.7667472863018909,-1.7866112367555744,-1.1204145783467778,-1.4285506099895862,-0.8613657238514056,-1.235114451955005,-0.9736089886496433,-0.9706704978308519
0.0,-0.432,0.35,-0.47,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.560280550227876,0.734043724469703,-0.5086149319047659,0.6777012555545525,-0.678887286794128,0.8360355183141763,-0.6376047365843762,-1.7262953022543897,-0.6497887945150117,1.7976377011612021,-0.5295201509626404,0.5305141804055217,-0.6479042281782714,-1.5185254099330783,-0.5290506921520242,1.1942082096098814,-0.5639410134138237,0.5584104879570464,-0.33046924405648687,-0.4091130053707699,-0.5565405269383643,-0.5582328591715219,-0.4895102638851317,-0.46544578876830683,-0.44031646547055076,-0.05345317772160688,-0.3712015893358324,-0.6347167880878001,-0.5327810905778442,-0.649907785553349,-0.2663056600357769,-1.0859346290834098,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
