s,x,y,z,Location error
0.1246732,-1.0034827,0.42120987,-0.013610974,0.08530612998029811
0.10203297,2.5511816,0.49545577,-0.101826176,0.27945185657253657
0.11246892,-0.71832144,0.33768284,-0.41863507,0.058824613502057456
0.10083161,-1.8391917,0.42289266,-1.2055533,0.024839027148371027
0.10246588,-1.0223597,0.341917,-0.24687983,0.058638035073097575
0.102997184,0.070636064,0.43960005,-0.48813438,0.12768870382134748
0.1145392,-1.455962,0.422467,0.21545278,0.06768812537713757
0.10952055,-0.042326808,0.149981,0.8435299,0.1508862246649179
0.09980557,1.0299962,0.33304605,0.027011171,0.44701330681300905
0.11004561,-0.58111525,0.074805304,-0.046486452,0.0708992902674042
0.10608649,-0.5483855,0.47977817,1.2933301,0.15417478093626089
0.10912497,0.44979587,0.22282688,0.8481712,0.025606676339809207
0.11142723,1.1426932,0.3457673,-0.5682526,0.05259524756766522
0.09806142,0.76576924,0.4746449,-1.4671698,0.03886353622829006
0.095080286,-1.8008366,0.46964312,-1.8510017,0.03544033718645503
0.096977815,2.3063307,0.4806908,-0.37428558,0.1352223310422307
0.10018985,0.9071193,0.11234829,0.48149824,0.04444416437301303
0.10346019,0.25219947,0.13714531,0.8472255,0.07846874304049686
0.095777065,-0.35021144,0.15789586,0.72578317,0.8986672336139706
0.104348525,-0.8625355,0.34556508,-0.39958274,0.04436801030662705
0.10218237,0.81428576,0.08565827,0.19514117,0.1221957085560493
0.10290779,0.97732496,0.13090423,0.117215775,0.017394179290665755
0.10578293,0.33476982,0.27210525,0.09698632,0.18639115491713618
0.09329893,-0.25220165,0.3029218,-0.2705655,0.0480202866360846
0.09266879,0.060738087,0.44983584,1.0116547,0.05409956183836968
0.10570897,1.855133,0.40082285,-0.6254081,0.0557949773013011
0.10129228,-0.6381894,0.12968272,0.81797695,0.2160803209153887
0.119217366,-0.14456974,0.06619459,0.16954684,0.08638231781999407
0.10257906,0.6722604,0.3347743,-0.007779315,0.38772034716960585
0.0725314,-0.4225365,0.3052298,-0.046535805,0.1617761111864935
0.1519641,-0.029391289,0.06958196,0.86690116,0.1543279093979119
0.09784505,0.57007456,0.21225578,0.89705634,0.02505597946793078
0.100084215,-0.51909196,0.111578956,1.0277603,1.0526275898507702
0.10880428,0.9272721,0.28265542,-0.25804108,0.14517534072203703
0.10652412,0.6623421,0.4993589,0.9392173,0.03188153901010369
0.09766714,0.020249292,0.37052476,2.1645834,0.08441617404638106
0.10276163,-0.5168361,0.21166757,0.90259683,0.058148036116529085
0.09672869,1.8113661,0.37070963,-0.46662545,0.037249157169286576
0.19363329,-1.130338,0.33174473,1.4268758,0.1127812518461994
0.10714086,0.68212163,0.3883961,0.0062105805,0.12222725636285543
0.09292367,0.74662626,0.19121341,0.75634813,0.07512492041919286
0.09878978,0.5782802,0.47165123,-1.2340329,0.3558107394146618
0.108460926,0.2560249,0.1773212,0.7644143,0.6976832738376434
0.09714747,1.9647534,0.4580422,0.10570394,0.26504447442262163
0.09772682,0.22819805,0.45556486,2.0139644,0.28042699788752923
0.1382049,2.9097939,0.50122017,-0.4993822,0.08924721288733709
0.085251056,2.5449555,0.5257516,0.5326588,0.035827322429000684
0.10951879,0.72558343,0.26366767,-0.55126035,0.0983765469293359
0.09602332,1.8167448,0.3609588,-0.50922245,0.061691403961927085
0.10964145,2.3551235,0.4600754,0.003978476,0.15757692045178287
0.09742774,1.0401422,0.37159285,0.016618967,0.06264971000289409
0.09545003,0.15206292,0.124054335,0.9577178,0.057996396261373054
0.098035045,-1.1422492,0.4887645,-0.99905246,0.11180343567474277
0.098612845,0.379689,0.3763161,2.0381725,0.06749385563453103
0.11232092,0.35706392,0.23334976,0.02807951,0.11003412235002295
0.08669466,1.7367547,0.3872094,-0.5564405,0.12069542156512082
0.10129592,0.5364342,0.18982387,0.16600811,0.19295786574494203
0.10952079,1.4801964,0.34341803,-0.21111171,0.1467627198648036
0.09355904,1.8414824,0.39152676,0.64050055,0.06569007808597623
0.09487918,1.6466969,0.38441736,-0.3463478,0.25422466244102193
0.09739345,-0.26278797,0.15115966,0.10658846,0.07380648459566987
0.09426715,0.07773331,0.1860169,0.826131,0.03446814514045544
0.10119392,1.770389,0.37374124,-0.5529101,0.08652159902789676
0.10079992,-0.042790666,0.332773,-0.1043344,0.045615982691639315
0.09336178,0.09103078,0.26344267,-0.62000704,0.10422053294223968
0.09984678,2.3003044,0.47216263,-0.6944099,1.0404050400799334
0.09811851,1.5068486,0.37729618,-0.22629757,0.09106559338210034
0.09652852,-1.4645613,0.45072109,0.5449383,0.054924531635727525
0.09571391,-1.5064217,0.4306669,0.01706475,0.11333417598192219
0.08782974,-1.6287723,0.44984794,-1.698994,0.20676321840821565
0.1103885,0.6889565,0.169062,0.06036468,0.07176109473208132
0.102248035,-0.123297155,0.095339,0.16493082,0.06697335785308041
0.09350269,0.05931756,0.19659837,0.24348965,0.10305122342702479
0.09596093,-0.015072256,0.1182153,0.9347122,0.24110768226237494
0.10803733,0.43686727,0.2049466,0.2278128,0.0262525776507337
0.0954202,1.8847106,0.44479305,0.31629136,0.22183195686168156
0.09703392,1.2031859,0.3170216,-0.72210616,0.09205032798949979
0.10306928,0.8007915,0.30177978,-0.54020077,0.11362626666320744
0.11074263,0.5285491,0.31202707,-0.6532219,0.13071619735877182
0.10413802,0.8124819,0.074384436,-0.18548913,0.08897563822330158
0.10280071,-0.7666081,0.48651075,-0.48091692,0.07945025819269556
0.10343993,-1.3528416,0.4841546,0.77430093,0.07501450369718984
0.09703002,0.59234905,0.3732271,-0.030973956,0.09829325141301337
0.109177575,-0.8493731,0.34463307,-0.43381417,0.08112182694611805
0.10826849,1.4672483,0.44202688,-0.10087897,0.15056674790332672
0.09853503,2.1370451,0.46023035,-0.7889021,0.3907331779379007
0.08532345,1.0953056,0.44836417,-1.1350807,1.820816021413589
0.093637235,1.1595057,0.34018147,-0.59204495,0.034526167079933535
0.09909651,2.1337333,0.5257896,1.6112565,0.13897333132799503
0.106007315,-0.4089005,0.07932731,0.17958374,0.13523447327900362
0.10232406,0.66930914,0.2843344,-0.5912274,0.1651202536561238
0.1016312,0.16326302,0.30961707,0.011424243,0.02720640057235934
0.13782883,0.24514216,0.15189971,0.31554866,0.12756525051931902
0.10357392,-0.59282875,0.315169,-0.6624745,0.07046700922877128
0.09908511,0.9031167,0.30023682,-0.6478318,0.2097885697360332
0.097084776,0.37236968,0.2137093,0.53769493,0.10336634078520852
0.103631414,0.043280005,0.09525966,0.89885026,0.03781631406060985
0.10434102,1.0965953,0.46512535,-1.5297363,0.14065740529753173
0.110908166,-0.76000667,0.32631338,-0.3824302,0.04728840706152531
0.1089229,0.8672544,0.13099879,0.6446846,0.11269096273310412
0.11206189,1.024609,0.50738925,0.5483914,0.06724698111563363
0.104571834,1.0802375,0.42021114,-1.0221556,0.054103127461957196
0.09446588,0.016704276,0.4462537,-0.6050987,0.01925842468273505
0.104434736,-0.9821714,0.4571296,-0.23771842,0.05296372356980923
0.10234393,-0.02007547,0.3691186,-0.6946356,0.08075854979857283
0.101274624,0.62374973,0.257479,-0.24841003,0.06261271854325522
0.10247349,0.6886544,0.43829718,-1.018114,0.10623250750372167
0.10597873,-1.0206997,0.36661878,-0.27915227,0.056374268012803
0.0868866,1.7716492,0.38811237,-0.67797256,0.22397028794162924
0.10888417,-1.512239,0.5413013,0.469718,0.07007548988596023
0.10116964,0.5395683,0.44986722,1.1536928,0.030414092605608765
0.10427315,2.1606266,0.43699324,-0.25146443,0.17336144003672638
0.09838461,0.7462982,0.46408,-1.2973211,0.2868381372725273
0.10787484,0.645736,0.50198406,0.8835272,0.11769136892589525
0.09536016,0.47414878,0.4554143,1.168136,0.05875022992607912
0.30318287,0.21442059,0.09469031,0.9062238,0.2069737293911911
0.088730134,0.3216214,0.121728905,0.7166102,0.5459678757132244
0.1065934,-0.7033527,0.314377,-0.59630084,0.10521254012497026
0.112381764,0.5488541,0.20653348,-0.055237785,0.07413940657295554
0.1027672,0.1466062,0.18025447,-0.060608193,0.042614006501180704
0.112541705,2.9619086,0.49701798,-0.5456048,0.03866438091883481
0.11378649,-1.1365888,0.35782847,-0.22956283,0.06505090650438872
0.09562145,0.90492475,0.32046458,0.8115538,0.18443334318260166
0.10519965,0.8493371,0.5016963,2.63491,0.1588188636653142
0.1125217,-0.43502158,0.35757008,2.1114929,0.043513489279744424
0.10101974,-0.33122265,0.30260307,-0.33215725,0.03830534419781133
0.101410836,-0.8150948,0.33277118,-0.25623512,0.11121920047852299
0.096862115,-0.33986813,0.48717308,1.2540407,0.19925102037352832
0.09956457,0.5057883,0.33392534,-0.7430496,0.07460873786624758
0.10346718,1.113054,0.46721795,-1.4783543,0.07199337571349523
0.10804057,0.061411887,0.1570608,0.30499026,0.1397922800526693
0.13513285,0.73255885,0.1279135,0.7694309,0.05093614150913296
0.10022206,-0.19057915,0.12595154,0.83500534,0.16511003738052482
0.100755736,0.75781715,0.4104973,-0.9576629,0.044894543328610745
0.10864015,2.0032818,0.51497966,0.35032183,0.26407378133053744
0.0933342,1.1636372,0.36017773,-0.7981531,0.13675407394863984
0.09882499,-0.52553266,0.43452868,-0.83998066,0.14437832065916556
0.10322304,0.8098848,0.09475144,0.587093,0.05286005541981367
0.1021882,0.5456189,0.40290555,-0.92990273,0.16935807045520732
0.10186137,2.994426,0.39946982,0.13999411,0.06770117306661096
0.1052351,0.5503863,0.08007391,-0.25340593,0.06669485824122252
0.09355357,0.9161806,0.44842646,-1.2020056,0.17751628842630973
0.1087416,0.7546582,0.39565676,-0.95922345,0.12108287348723787
0.10440144,0.13664836,0.29449326,-0.66944754,0.0854919593945073
0.09985779,0.9732983,0.13914663,0.1870174,0.04581620603247677
0.09724874,0.2361488,0.27912492,-0.7597913,0.0583255903202821
0.10038245,1.772917,0.44776693,-0.4582544,0.07531538052807704
0.10379174,-0.23302591,0.32415748,-0.28661942,0.027187203626065394
0.09866833,0.056076065,0.17770316,0.9276661,0.21645005896199543
0.103334725,-1.344054,0.30711722,-0.9851236,0.09138279910777901
0.10122061,0.70114374,0.13661791,0.70276374,0.07011329676442223
0.10093761,0.9327935,0.09625656,0.85767776,0.02956110603057844
0.08999533,1.004443,0.1209607,0.8727828,0.036193427164138224
0.104173794,2.7459059,0.51946485,-0.62096816,0.10142609037061562
0.10365711,1.5233994,0.43147275,-0.67414916,0.09795945196313863
0.13695613,0.08777684,0.09768091,0.34496975,0.24091559261129564
0.11937061,0.23717955,0.24197045,-0.024374679,0.08615799296153931
0.109959826,1.6477073,0.3930797,-0.38646102,0.18042563534904804
0.10245715,1.6049778,0.48316133,0.21100725,0.17676501725162613
0.11085282,-1.0060306,0.41870913,-0.23614357,0.12449474430358719
0.09878033,0.4516283,0.4441972,-0.9968669,0.11347933464306734
0.10597046,-0.5001193,0.4240337,-0.6094287,0.06566469954402768
0.10410324,0.83210075,0.07356657,-0.11053826,0.2524164296639764
0.1118688,1.6040096,0.38946533,-0.23335807,0.07141151262987418
0.1009364,-0.9333501,0.4883897,1.2189093,0.029024956685524125
0.10090686,0.69265616,0.09686217,0.51521575,0.03243714230706704
0.10257818,0.3134862,0.2494895,0.8080151,0.1196146007106898
0.11102486,0.21387318,0.32519984,0.083474845,1.1705599075932278
0.0979343,1.7371926,0.44635397,0.3089162,0.1885292860925826
0.10930148,0.5476172,0.19865727,-0.3272612,0.05099057080601902
0.10235067,0.20424286,0.30045667,0.032325342,0.030674167751957117
0.103586674,1.4379507,0.36798975,0.4299525,0.14931323285757447
0.10842096,0.29835477,0.12249256,-0.29636222,0.28524671957734915
0.10123204,-1.1476529,0.41372988,-0.51314926,0.20451675655550974
0.09005244,-1.0525765,0.3212559,-0.9068722,0.08864135165711462
0.109019145,0.62668896,0.30369648,-0.044125304,0.10614834176071876
0.09884703,-1.1874247,0.29036787,-0.8085578,0.10691489894697136
0.10871133,1.4202466,0.45281655,0.2173079,0.0364765677927766
0.09878503,1.1709077,0.4292743,-1.0454576,0.06826042305186122
0.09913455,-1.4905654,0.39426753,-1.4588437,0.05807530004466295
0.10285725,-0.50516105,0.44430754,-1.5796579,0.045557285426123126
0.09664745,2.400046,0.5336492,-1.2418841,0.3954636988367707
0.10130331,0.6102606,0.31606838,1.1121992,2.1658184124335715
0.098556936,0.13423902,0.115101926,0.23858462,0.06997833674516712
0.094273895,0.22399858,0.45421728,1.0571185,0.0814932540250344
0.09638207,-0.12627323,0.10805279,0.9005113,0.1587273541970588
0.104282245,0.878291,0.109500594,-0.2756989,0.090483244722647
0.110290825,-1.5412842,0.4605323,0.43634605,0.06274858890469952
0.09913205,2.7142305,0.5080664,0.09032053,0.0261778025162734
0.10380651,1.1763762,0.3436411,-0.23120864,0.13087054555600672
0.11250821,-0.085677624,0.14535345,0.20895474,0.08062923885309847
0.09219497,0.8543078,0.33947423,-0.03410302,0.11329282923632435
0.092832536,-0.23249519,0.3197389,-0.8047425,0.09852306769044201
0.100376934,0.7410219,0.079888746,0.5064969,0.0668047397773564
0.10711808,1.2348051,0.43162963,-0.377559,0.058582145978385104
0.10361569,2.5568662,0.5125784,-1.3049402,0.2857002702383143
0.109187044,-1.2164537,0.37708542,1.2105495,0.04102589617871061
0.10283062,-0.02427429,0.3749252,-0.5909578,0.09734041181230303
0.108934894,-0.6294865,0.28758025,-0.63007563,0.04192694981238751
0.10870227,1.792446,0.38348284,-0.51345456,0.13433060827702248
0.119784564,0.7121335,0.11470876,0.31434497,2.216317816141547
0.101213336,0.058778137,0.19680078,0.19314343,0.10243919404980462
0.100604594,0.6757301,0.22101632,0.136931,0.15237116312445376
0.09818217,0.5349144,0.19461559,-0.18385564,0.2915326283943147
0.105048984,-0.028940678,0.28637546,-0.13194294,1.0222705609503224
0.12794769,0.14298499,0.19684276,-0.085639164,0.05058373133508312
0.10043366,0.9405062,0.43020752,-1.0570133,0.24397553769125288
0.10744474,0.6497117,0.28886986,-0.21036644,0.08390417413306288
0.10596354,1.7964207,0.4361566,0.14839256,0.1475061085544688
0.10838392,-0.17089328,0.07928951,0.16320604,0.04059949785419029
0.09966831,-0.33909696,0.19451812,0.06938808,0.04374559843487512
0.09237418,0.6172153,0.4605818,-1.335977,0.06740654687399783
