s,x,y,z,Location error
0.102552585,2.6851296,0.16401206,0.47435087,0.12057970955869889
0.095105834,-0.22991168,0.16657688,1.0513574,0.08991747532461403
0.1145197,0.7788597,0.18751046,0.9934841,0.008304881305564291
0.10191145,-1.9763196,0.15127337,0.8828077,0.06688475705882793
0.08351508,2.0923176,0.5090569,1.0471596,0.04154910634606356
0.096539944,-0.45594573,0.13529396,-1.4056375,0.09790832335230398
0.10240203,1.4085435,0.19337845,0.75929695,0.02434355489957262
0.10793853,-2.218749,0.17187892,2.0973873,0.08166870467156859
0.103367746,-2.4629197,0.15199621,0.92657995,0.07179115239042376
0.10271968,-1.3029146,0.5135966,-0.1655248,0.10915410289063598
0.09573692,-0.617651,0.13772,0.9115455,0.09711451634408931
0.09505023,2.0803232,0.5210223,-1.6625664,0.05683449562785517
0.07845264,1.5826627,0.18477681,1.7073826,0.059989976666449014
0.09859876,-2.7455802,0.14714733,0.90404534,0.03767541880352138
0.09121831,0.48702157,0.17332356,-0.3208223,0.022156275212702813
0.11566461,2.5795915,0.5350981,-1.9814736,0.039996621337830496
0.09464146,0.79479194,0.5084148,0.23633833,0.028489827881075135
0.09489196,0.9979537,0.20157537,-1.3751652,0.029157355574824986
0.09829853,0.7211879,0.12388459,1.413744,0.0504061592917732
0.084223256,1.2550303,0.16628683,-0.75095105,0.1320848174653748
0.09450803,-1.3703614,0.47157604,1.0779519,0.16383507480150059
0.09841895,-0.27440733,0.1536223,-1.2427037,0.04839631560767194
0.09399627,0.22736089,0.4914568,-1.3481272,0.032138186980612174
0.10154593,-0.22245464,0.17409804,1.0530295,0.05307461202940036
0.09681329,-2.1833935,0.06947881,0.30583656,0.04122218957586251
0.085106805,0.86973757,0.50664175,-0.44724917,0.031562685278586765
0.10942691,-1.6232984,0.49710914,1.0588855,0.013407208625787209
0.09540984,0.4417198,0.11685504,1.0666888,0.03967947174933884
0.09841952,0.16324458,0.10656793,-0.75852376,0.036791659510421834
0.07401499,-0.12741412,0.108294934,0.09746935,0.08210538765159701
0.10553507,1.6314883,0.19991598,0.6049935,0.04579207533164518
0.09357697,-2.499934,0.48144755,0.9099199,0.08271597305419197
0.090908095,0.0027847514,0.48406002,0.04476661,0.0631754733227971
0.1110384,-2.2305849,0.17152391,2.0908756,0.07241675587347847
0.0970588,-0.3552401,0.48821154,-0.4863271,0.08701824676187957
0.096576564,2.2570233,0.20180413,-0.032527983,0.067679187473478
0.08914237,1.1011461,0.31963962,-0.34170038,1.0007875874168597
0.11766255,-2.4745545,0.15472609,1.669205,0.09166999060118829
0.09207286,1.7483126,0.17793304,1.6112912,0.04036831870490316
0.099867836,1.943444,0.52554536,-1.2240363,0.07322268090840854
0.102307886,-0.014787342,0.51200974,-0.4539711,0.03557766384676608
0.105316214,2.0675547,0.51122415,-1.4920397,0.0664927137586271
0.10665898,1.7789023,0.13669533,-0.57272947,0.015381846937828493
0.10581539,0.4213747,0.12987152,1.334797,0.04791368177439797
0.09363693,-0.53543836,0.16021152,-0.962074,0.05500339211460534
0.0902323,0.016483778,0.51449955,-0.55555433,2.259717846957417
0.09471707,-1.1866477,0.122791104,1.0941831,0.058495951620841175
0.0991179,-2.3525128,0.4595747,-0.6893628,0.04032292723730742
0.09186305,1.6565636,0.21418908,0.053818006,0.03279119931138865
0.103470944,2.2656286,0.21088667,-0.11024676,0.008460705693625788
0.101040676,2.60266,0.19227536,-0.7499256,0.09913847594885229
0.08536577,-1.9259081,0.16451474,0.94470006,0.06165224311721615
0.10041323,-0.1579548,0.14247262,0.8604684,0.09823661516223532
0.09368004,0.8651392,0.49659416,-0.45245296,0.041303922765007064
0.09655054,-1.5996652,0.11443278,1.1051407,0.047277671684494184
0.09599398,0.8268423,0.14017151,0.2156512,0.014139166333142964
0.0865731,2.131683,0.15754984,-0.015943728,0.12479521690349651
0.1005137,-0.39131144,0.18263903,-0.651035,0.026429494462895636
0.09833995,2.0954268,0.20922722,-0.031040952,0.07540808173962245
0.10614383,1.0527402,0.5045916,-1.3726788,0.026836496887789732
0.100269005,-0.47907877,0.10909365,1.3111432,0.02777755531556041
0.09716611,-1.6715747,0.17051427,0.86965686,0.040023323113591705
0.09525671,-0.21785614,0.09397883,0.7319868,0.1637796766839653
0.096533254,-0.94440114,0.18904409,1.3715224,0.024139751985569235
0.11586326,-2.3775856,0.15322083,1.9937974,0.07024529389430546
0.090134144,-1.0156833,0.15629356,0.79185236,0.022483327895287057
0.08446168,-2.1417575,0.17661226,0.087445155,0.5928334084935666
0.10028297,0.040962115,0.17111243,-1.9991428,0.03872617458826241
0.09463471,0.104723044,0.15755218,0.5792607,0.10471900336818772
0.097500466,0.8363941,0.13293827,1.3545834,0.041070459735583216
0.09435408,-1.1701058,0.18090345,2.2995563,0.05358380881663899
0.1142899,1.2151946,0.50551903,-0.3020575,0.05396892499405441
0.09647836,2.6830018,0.2137004,-1.0209341,0.18788008121698876
0.093110725,2.255978,0.20912752,0.20456919,0.041367582408803436
0.09383075,1.8318368,0.52769995,-1.0750217,0.01308933688142034
0.095747896,-0.27829772,0.102646,0.74673903,0.06534992489096618
0.097801484,-0.107293144,0.5033307,0.7314236,0.04202584124353196
0.10172317,2.2746785,0.20571122,0.24105611,0.05480474116546756
0.08314836,1.6545668,0.19411163,1.7113279,0.056920908731928406
0.10189286,1.4733728,0.19925638,0.5519109,0.060432925688343506
0.09309925,-0.66334164,0.1387657,0.53971225,0.06543928301943246
0.08605613,2.1742654,0.2178074,1.9251735,0.06931823784200844
0.09454149,2.0704052,0.5442845,-1.4931947,0.15162347910545282
0.091465265,1.2089249,0.19210099,2.2198982,0.018984471404076084
0.09096202,-2.2273624,0.09764032,0.6733347,0.03554603235034065
0.10507861,1.4891702,0.21145028,-2.2201943,0.050871123213330434
0.085436165,0.7000417,0.5074885,0.2851864,0.09163419425446813
0.09743095,-0.6110769,0.15469079,-0.9649965,0.06292229505099049
0.10230388,0.40529305,0.118371196,1.052797,0.03424464149191384
0.094100796,1.4010446,0.21113035,-1.1626705,0.04113703008055484
0.085015275,-1.6069782,0.1704258,-0.7045925,0.02186172118706541
0.099330634,-1.1371726,0.1720566,2.296127,0.05379627999986168
0.08608776,-2.481791,0.13462266,1.2264057,0.034761328721252774
0.11977209,0.36059695,0.12618011,-1.6515888,0.17513297323741348
0.090467304,-1.0926437,0.49431792,-0.682372,0.06440242926439252
0.0992931,0.21307085,0.17199548,0.810084,0.0342123626442196
0.09896199,-0.5575571,0.19797823,1.4238933,0.04852148051476672
0.094048396,1.8698571,0.7196643,-0.8565525,0.076850602947743
0.0931301,0.816983,0.5235441,-0.07617694,0.0176114284525496
0.09721981,-2.26886,0.07371832,0.62670887,0.09487593220295368
0.10144238,-0.881678,0.511448,-0.56867206,0.12012189529713296
0.09206824,0.7887656,0.51681465,0.4828841,0.07289904057302418
0.10455041,-0.8482617,0.51183397,-0.5464686,0.09532845891548837
0.09385717,2.1680827,0.52775717,1.087301,0.13770361881346516
0.10213123,1.992332,0.1827785,0.39793688,0.047381670920113875
0.09227343,-2.1524491,0.17794053,0.7246505,0.042785427385159974
0.09074165,0.67364466,0.17656785,1.5659742,0.027621908779158526
0.09378204,-1.0640675,0.161549,0.7934202,0.06210002429253843
0.09642662,-1.7600734,0.18115644,2.2428098,0.06505637835217062
0.102351785,2.8597581,0.19979046,-0.5166682,0.05830063171862329
0.09505487,-1.439769,0.17861019,-0.67909473,0.056605230941057655
0.10301576,-1.844166,0.44731724,0.07634999,0.0841457837436335
0.10983851,1.8414408,0.1991275,0.4914624,0.08192977254940646
0.090946525,2.2434638,0.5406221,-1.0231944,0.12901889004491326
0.09701716,2.0976436,0.19015378,1.8691868,0.05654881246838219
0.08660884,1.5244353,0.49703556,-0.1684363,0.05346595108040558
0.09291333,0.28695852,0.18869787,-1.2996832,0.017956438573576764
0.09574511,-0.36584693,0.11741604,0.7097549,0.076692886001513
0.10055307,0.28313446,0.16340934,0.58018535,0.032447474577466995
0.09788746,2.2414677,0.21033251,0.46256804,0.05089160672125988
0.08703363,1.1524702,0.5645155,-0.67700046,0.10020321509869921
0.09512089,0.9289733,0.13659428,0.13447997,0.12995890764968168
0.102131575,-0.33161718,0.50052476,0.16709617,0.08451823872664788
0.0851186,2.0264845,0.21008453,1.9478002,0.0408964206721933
0.09881008,1.1108471,0.18021703,0.87130183,0.024405142757699536
0.105809405,1.811949,0.53783005,-0.53934795,0.05113189552752831
0.09647916,2.0956802,0.1995645,1.8612232,0.032279885416814535
0.10036449,-0.2996389,0.1741111,-1.2495451,0.05143123339842844
0.09682907,-0.10564071,0.15881148,1.4945284,0.03667261467841559
0.1010261,1.917371,0.20514664,0.45356357,0.03348981029868185
0.0861522,2.461284,0.18444374,0.28506374,0.23617603360210374
0.08750856,-0.5411628,0.46801746,-1.0143588,0.41197474704264037
0.09582804,2.0766506,0.18979102,0.38912654,0.05010168312041911
0.10134737,0.5081706,0.14998266,-0.25786352,0.12805373728926064
0.09297075,1.561201,0.19615743,-1.1078486,0.042169168822738405
0.095792666,-0.77387804,0.14471471,0.9031568,0.0568736752498009
0.08080588,1.2659429,0.16410431,-0.11323738,0.04969931745984322
0.0912637,0.6960015,0.17311572,1.5803041,0.025199994197186153
0.107808426,1.2780321,0.14917171,0.9509351,0.0408072637238755
0.091238216,-0.67099476,0.16870357,-0.6851575,0.10308855265923747
0.104900174,0.81446207,0.19487113,-1.4307705,0.07910855470778454
0.08911272,-0.7148647,0.097502686,0.9603087,0.1848413142936013
0.10125169,1.498475,0.20101991,0.57990843,0.019788223321018036
0.10838196,-2.2237825,0.17163779,2.0932708,0.09144483223073306
0.109084025,0.051474698,0.15757845,-1.5657214,0.08736917196008306
0.10123172,-2.2373633,0.15806577,1.1176325,0.028290134652788686
0.09316793,-0.9300823,0.1499115,0.7479119,0.029291455603134297
0.10491569,0.40354377,0.12121621,1.0506047,0.08357629337598814
0.072393514,1.5716078,0.20923302,1.6553758,0.030989724110194364
0.09986396,1.8687545,0.20472765,-0.04472454,0.09360370198440876
0.09644237,2.3552828,0.52914464,-1.0470455,0.028915707669147233
0.08904423,-0.96977794,0.12000084,1.2265191,0.025870911256667687
0.10119605,0.6604315,0.1574584,0.48560047,0.1616801534524577
0.0927567,-0.16434135,0.50203216,1.1686472,0.06861626179489816
0.10508245,0.7717578,0.15219368,1.1251141,0.07369654408730876
0.09766962,-0.3840881,0.19907558,2.2908595,0.02752705209119893
0.08536539,-0.2800325,0.17682958,-1.2649866,0.042886782986445264
0.10787362,0.5130055,0.49329984,0.48714662,0.07423401715465835
0.09499604,1.0467006,0.20523521,-1.3521616,0.02438634700344871
0.10645735,0.26661366,0.1950281,-0.3863123,0.03516516711282915
0.09645909,-0.47028422,0.13342838,0.44830024,0.04946127373981218
0.10406369,-0.1567521,0.12805967,-0.63052213,0.056189821785417586
0.12083579,-2.353576,0.1364694,1.9688828,0.05745874693975867
0.08583669,-0.61195356,0.11470833,0.91668403,0.044741532524288086
0.09139659,2.021595,0.19886504,0.29481867,0.11243628991803035
0.093847066,-1.1402165,0.13433857,-1.4238667,0.12591901407721898
0.08988043,-2.54495,0.15699023,0.99284196,0.0343578225637139
0.099884704,-1.6065695,0.15828696,0.86559445,0.0454454898863584
0.09907352,1.258767,0.18839596,2.196267,0.027786845623148888
0.09382275,-0.815989,0.4888812,1.1521378,0.030190920151970203
0.09798009,2.2338498,0.1954586,0.43351066,0.09669869522972187
0.09486997,-0.7367307,0.14839612,0.8687614,0.08105856020747124
0.103007704,0.5367682,0.13619101,1.0828559,0.47347912466744
0.09987667,1.1596096,0.1840742,2.2311306,0.0257470335596092
0.10940487,0.69278467,0.18308045,-1.3596072,0.07260974983410691
0.09993683,-0.061797008,0.19015232,1.0374367,0.02951818789395784
0.08506892,-0.05288087,0.15184045,0.62681794,0.05499527276810139
0.10423607,0.06958155,0.12007028,-0.8342605,0.04766370492155223
0.09269717,0.62154704,0.1764993,1.0527108,0.030068772194259817
0.07765297,1.594663,0.17458612,1.704067,0.10609988802042668
0.09600734,-1.5014821,0.12369613,1.0576006,0.030647770927290843
0.09486778,-0.26624158,0.13495538,0.6826396,0.05687543527989652
0.09385046,0.68328536,0.22443464,-0.92929167,0.07318144955847561
0.09377982,0.55462974,0.12783228,-0.09049149,0.2255787745639999
0.09836845,2.238901,0.21033284,0.46761358,0.06166199388350361
0.09350672,2.0109067,0.20848908,0.016007274,0.1627475578919394
0.10176947,0.4613744,0.1853219,-0.36171836,0.04746813818301134
0.0847671,1.248459,0.11682166,1.7212316,0.04590451175377517
0.07482745,-2.2259254,0.076480746,0.30356187,0.08288643545446187
0.105646774,-2.6751995,0.21212764,-1.0814648,0.10630302750724406
0.09459237,-0.6837984,0.16995871,-0.65718573,0.025929064314985074
0.10090606,-0.55566955,0.11948487,-1.2847137,0.04091683171188312
0.10053323,1.705782,0.5364295,-0.8396416,0.3755263973156587
0.09658727,1.6375774,0.123467475,-0.49513626,0.05638070154724669
0.09870588,-0.9254952,0.1461622,-0.63098556,0.04554371834007723
0.10325059,-1.6274536,0.49976566,1.0551792,0.019241740857798527
0.10005236,-1.9906027,0.12757666,0.8409145,0.1554875964296093
0.09354885,1.2972811,0.5207734,-0.3739429,0.06833040017760184
0.0989137,2.2639287,0.20454133,0.47129464,0.06881404054026173
0.10559352,-1.2810348,0.48361823,-0.5108889,0.05602838917282349
0.110687025,2.2701287,0.11674967,1.4749925,0.039509349948996575
0.10668289,1.4958276,0.20096965,0.588237,0.005367621981477401
0.09862361,1.8276558,0.5010376,-0.5357785,0.050368174121416566
0.10954592,2.0229552,0.2069875,0.39862835,0.008617766753885685
0.0917253,-0.5517709,0.12458797,0.556236,0.06438097527536206
0.09717902,-1.5061474,0.16542637,1.3309648,0.033574064731640964
0.09748924,-1.2353154,0.16550799,-0.63755673,0.09069188505042067
0.090356976,-0.5792664,0.4703183,1.1307979,0.21813642317968052
0.105947435,1.288878,0.23137999,-1.215548,0.030971866563593374
0.087432146,2.2814023,0.14764163,-0.26433247,0.1010870149268889
0.09869212,-0.34246412,0.48262307,-0.4831559,0.07641147297069305
0.104178496,1.7399415,0.20714732,0.5243836,0.051280920385959994
0.10277375,2.3637226,0.20516866,-1.0851307,0.06395584458485368
0.094280325,1.6367627,0.19973141,-1.11793,0.02659508565358177
0.083257705,-2.2046297,0.44892246,0.94915026,0.05007820728508566
0.092489995,0.24054277,0.17294699,-0.8012395,0.02691610593098718
0.09488569,-0.56742656,0.48424962,-0.497967,0.05423740966811554
0.08919589,-2.0125442,0.4586736,0.3592698,0.034364233011988696
0.10780216,1.8484275,0.19907036,0.49683696,0.0922874197892678
0.09283893,0.35456315,0.22638285,-2.0284235,0.03967766916342535
0.09654339,2.2667336,0.20356324,0.52486324,0.06890494353844094
0.100856096,-1.2469116,0.09377733,1.1284405,0.05102666464144186
0.09461637,-0.59361297,0.09530649,0.08618881,0.055859691211286776
0.110041276,0.24322993,0.11037561,0.5752544,0.03191003537691988
0.101056635,2.1622756,0.19861454,1.9036642,0.08730411379724828
0.09487997,-1.17947,0.16516832,0.83749324,0.0697962327742942
0.11152651,2.1248693,0.20656464,-1.1099976,0.045776830755735784
0.08535196,-2.7676508,0.18329433,-0.23697527,0.024336221572628335
0.092619374,1.7186719,0.7897103,-0.69022167,0.0142639404756227
0.08297134,-0.52597916,0.12948166,0.6942406,0.15745840553679688
0.083970524,-0.85541886,0.15478408,-0.6321691,0.0851058890840589
0.09442055,1.0541953,0.20686634,-1.3447589,0.039014561090002176
0.09864962,1.4118195,0.19878462,0.71444094,0.06698758522117089
0.09943046,-0.7091331,0.14230153,-0.9566483,0.06485916514295337
0.08648178,1.287306,0.50757796,0.06784229,0.05003541481466859
0.097488195,0.47981578,0.13510358,1.0765978,0.03279279448162786
0.109281376,0.44991195,0.5082941,-0.7000834,0.04179316129502041
0.10080303,1.89012,0.2019141,0.51710665,0.053342541628420184
0.10144402,-0.05060441,0.5010397,0.8008033,0.05074319177229712
0.08868247,1.0027589,0.5003747,-1.3799288,0.037278190913258055
0.09821592,-1.8558818,0.17028554,0.8852811,0.02843102191471701
0.10270884,-0.31154522,0.39930886,0.1962145,0.2966837120067087
0.09704317,1.4984225,0.19820338,-1.1348257,0.023662435030008457
0.08803256,-2.1902747,0.11539443,0.33146542,0.062316628689924845
0.093420856,1.7712443,0.5005107,-0.46224898,0.09658505398426327
0.11279763,1.3373278,0.19546735,0.607707,0.01700013923172923
0.09231183,1.7779231,0.52128494,-1.0008204,0.025028273365313335
0.093718074,-2.353933,0.4612479,-0.60874647,0.04615603777062006
0.09724729,-1.35728,0.16372772,-1.6136812,0.08531925355725531
0.093475975,2.1659644,0.19835295,-1.1060772,0.028100529996533133
0.09965741,0.09941922,0.120689034,0.2116589,0.07913651140489467
0.096781686,-0.38079363,0.18492393,1.4600298,0.028299316010730918
0.10149926,2.1575377,0.19819969,1.9040207,0.09245475995289718
0.10631908,-1.2317659,0.4969406,0.768222,0.04214924555152583
0.08993199,1.1172882,0.13496111,1.2813668,0.07959741118572737
0.08031127,0.5972991,0.18966687,1.5148582,0.04564292144391742
0.099556714,0.48227614,0.17311192,0.9782901,0.1730345794577184
0.09894804,0.063151106,0.5021969,0.7710565,0.10550059288124573
0.10469932,1.3537189,0.19499624,0.5943368,0.04448374024620863
0.090639904,0.14528787,0.49782142,-1.285294,0.0527024885504004
0.09617503,-0.21955201,0.16993365,0.92585933,0.0647372084724995
0.09473381,2.3955305,0.49171764,-1.1315205,0.14954107718588017
0.095745176,-2.7066007,0.14422701,0.927899,0.22823628216473993
0.109678954,2.0185084,0.20763443,0.41658455,0.026147246709845386
