s,x,y,z,Location error
0.024147216,0.35755423,-0.08769226,1.0497426,0.5316603240556668
0.03697957,0.19844173,-0.014702608,0.65052545,2.809756474707727
0.026404336,0.4406589,0.29065245,0.7201192,0.2318361231057019
0.0060781487,-0.038259342,-0.27857345,0.19883677,0.7229607367341676
0.025885021,0.5607997,-0.07334193,0.57971627,2.085287366827498
0.052455686,0.16143127,-0.5404534,0.76218605,1.2741878929590258
0.018926414,-0.11818935,-0.03090223,0.7811595,1.8086469150614362
0.018089257,0.07298928,-0.50434613,0.3966007,0.9394810403220739
0.0057411995,-0.047809813,-0.43477142,0.40272778,0.8134930405699403
0.01514136,0.35944512,-0.3612199,0.26676467,1.5509933982276678
0.0077154078,0.19407296,-0.59560037,0.4031271,0.7173904626349413
0.015160972,-0.15590905,-0.5883778,0.649628,0.838778260717274
0.015380796,0.64660597,0.08086334,0.5548371,1.9527701576993124
0.025465073,-0.15822373,0.048956357,0.7023075,0.5586047582486937
0.0115202535,-0.14434858,0.101935394,0.46015516,1.1462573132540932
0.021793326,0.48689783,0.08085063,0.29132658,1.7600483941054434
0.015588354,0.19016705,-0.49474213,0.8238719,1.439550920729836
0.017085772,0.6432464,-0.36311173,0.36312315,2.3213479263774857
0.016520822,0.4719146,-0.50169235,0.48913535,1.7723337448709005
0.019433135,0.040271424,-0.19622423,0.9860349,1.961589772710537
0.008906495,0.20654958,0.024823923,0.14459045,1.466018465865689
0.014042398,0.51880556,-0.4696948,0.46075842,1.7978683326354699
0.01514136,0.35944512,-0.3612199,0.26676467,2.0372180068407566
0.011785548,-0.13811398,-0.43816757,0.55239743,2.6703535937986236
0.020147962,0.4714947,0.27972522,0.72844243,1.8798054553001038
0.02277322,0.5344409,-0.034765154,0.9721291,1.8184270805226703
0.016439337,-0.07137504,-0.032772966,0.88074076,0.5700469428309398
0.014518227,0.16351807,-0.069354005,1.0048196,0.23031028055845731
0.03112873,-0.004782921,0.22800297,0.49297646,2.09997298179168
0.024927065,0.14449371,-0.21930593,0.8280462,2.8364275350053494
0.017436564,0.17773996,-0.18215133,0.65314066,2.2613272413945285
0.013733108,0.5436062,0.24048258,0.52648944,1.9701393976656798
0.01514136,0.35944512,-0.3612199,0.26676467,1.0010987629127188
0.017448165,0.20334113,0.028165992,0.14669621,1.3887376469324435
0.0069259135,-0.050401747,-0.34883696,0.33073077,1.0543629519652913
0.011769587,0.017515415,-0.36780563,0.87437624,0.6831721262919512
0.008109465,-0.019345364,-0.25398934,0.15306577,0.8491571495033592
0.013170355,0.258476,-0.4141262,0.7053485,3.1496314449842213
0.027275195,0.67600876,-0.020114144,0.5444702,0.22631121981873148
0.016561007,0.4357211,0.29628497,0.7610692,1.4209518208903218
0.016003216,0.3632391,-0.34299153,0.9256005,1.3856583958001802
0.01514136,0.35944512,-0.3612199,0.26676467,1.8061224261482627
0.018392019,0.6248237,-0.38775316,0.3474839,1.6118391535531724
0.01514136,0.35944512,-0.3612199,0.26676467,0.9293898763022449
0.011439978,0.07637705,-0.5154409,0.45507383,2.5277235902643933
0.013139988,-0.05173818,-0.48918402,0.7106228,2.1588700161250207
0.03339286,0.29589072,-0.061514832,0.99689776,0.3146056210101613
0.021368416,-0.0013424049,-0.3596064,0.71753514,1.8289519287127036
0.01514136,0.35944512,-0.3612199,0.26676467,1.8228839126969372
0.01579971,0.60101205,-0.17933,0.9608991,1.9076318089086484
0.016889567,0.45457593,-0.527047,0.4630908,1.9470769058939028
0.018399877,0.57206386,0.15014835,0.36924914,1.7463147449935355
0.015351682,0.19708312,-0.05357681,0.38024062,1.785360713315873
0.043996736,0.12510891,-0.70581305,0.5758489,2.1953444393627857
0.023996038,0.39217272,0.096425146,0.9548207,1.4196270076210802
0.01254265,0.028934699,-0.49779335,0.42354888,0.9318714100421717
0.015278263,0.67133564,0.022070155,0.50619495,1.9327816222696974
0.016945515,0.5007408,-0.028150762,0.23879705,1.517620159029327
0.0332022,-0.05123696,-0.43000105,0.7551103,1.0014151534316957
0.01785543,0.07156092,-0.41779694,0.8186444,1.090894101750968
0.016409421,0.3948803,-0.35230666,0.2470228,1.9616057366804183
0.024636202,-0.079398625,-0.18992786,0.89997435,0.7853870748123526
0.024376405,0.5475499,0.12225302,0.3412762,1.0881731397372754
0.016587162,0.6835339,-0.15640008,0.40448558,0.30177305931393217
0.015941484,0.6166047,-0.28284535,0.7876509,2.0431485903728643
0.010768496,0.035814673,0.012035016,0.21971934,2.4010417955479646
0.01778303,0.5205534,-0.036002725,0.2438697,1.5161024547949828
0.00608813,0.28016165,-0.5862733,0.43817636,1.9619551070849297
0.02131184,0.013763167,-0.44896,0.74981886,1.1567115968244537
0.043010894,0.0633115,-0.39583224,0.8768648,2.1088043343966127
0.017720113,0.5272297,0.096393004,0.8545362,1.9307624287056089
0.033272415,0.04409919,-0.43238536,0.8083785,1.8909931746419797
0.016315226,0.34736976,0.029353257,0.9885033,1.3089481585384806
0.009200664,0.32337135,-0.30992296,0.9894601,1.7111724078159487
0.015305867,-0.18031403,-0.21602915,0.7623808,0.722306140061958
0.015875405,0.1863017,-0.50852704,0.6250042,0.8264735448067803
0.014174694,0.43252978,0.32397613,0.713025,1.5073232282244153
0.029311191,-0.017397113,-0.50167507,0.70242554,1.0587094329227125
0.01514136,0.35944512,-0.3612199,0.26676467,0.7827049266153036
0.018776296,-0.113582805,-0.41939017,0.4249562,0.987674452020456
0.029156819,0.69337857,-0.058220763,0.3698033,0.4254120597559173
0.018363407,0.043707628,0.25599673,0.38115215,0.6242487030373497
0.0174864,0.08201271,0.10642783,0.23809826,0.9363548805548154
0.021587964,-0.06157696,-0.42239317,0.67674416,1.0094047626931422
0.012921961,0.65242916,-0.069708034,0.33448374,0.9706913066546071
0.027175553,0.46196437,0.107086636,0.28894204,1.4678456015933514
0.011790194,-0.07948656,0.14669925,0.41813627,1.1792852535804017
0.018497087,0.2075702,0.027885305,0.14819768,0.8046945779984154
0.0069691595,-0.009811669,-0.19939815,0.30401424,2.8517000174490463
0.018226579,0.6056406,0.0069553936,0.306121,0.9183480975086556
0.025165413,-0.022272067,0.22478124,0.47467932,1.0073779651390025
0.03375896,-0.14822969,-0.3195826,0.6688,1.2701180975498771
0.0058906535,0.18863074,0.01009717,1.0170665,0.6564817377473845
0.025148215,0.53794116,0.2563301,0.5017545,1.259656278941707
0.007719362,-0.016085079,-0.36755392,0.6863021,2.2347799674275186
0.03525651,0.66519004,0.13116777,0.47395405,0.4519284495003775
0.01651182,0.044329677,-0.54447263,0.46299988,1.0292051249228833
0.021791171,0.66673815,-0.0039862627,0.33110502,0.9740642388140057
0.026730584,-0.13388336,-0.2698483,0.7688737,2.0635923470859017
0.017427577,0.660056,-0.25356773,0.36780316,0.39371011286886687
0.014828886,0.62752676,-0.025103528,0.31957343,1.4361807983348442
0.01514136,0.35944512,-0.3612199,0.26676467,0.7062704156383804
0.021651432,0.4945007,0.13439158,0.32067603,1.4244148737094204
0.01947011,0.5859618,-0.13028142,0.89770746,1.545150160574197
0.01514136,0.35944512,-0.3612199,0.26676467,0.8423754061820644
0.011560866,0.14412345,0.11218976,0.23649253,2.708653529129028
0.017072096,0.3161652,0.027976284,0.94275045,1.6332100923584747
0.01747606,0.41679466,0.21529132,0.6396132,0.2887578717916301
0.0154471025,0.410548,0.2678381,0.8227914,1.4352009023476147
0.016403457,0.6864417,-0.13211189,0.38439068,0.28482740921556987
0.0091471365,-0.16623692,-0.43707716,0.4822743,1.8087182068073042
0.020841593,0.5876745,0.02326953,0.30728784,1.5146140418057559
0.01514136,0.35944512,-0.3612199,0.26676467,0.8745972005009977
0.01655193,0.71306497,0.12358779,0.42327917,0.4604125940620815
0.015541339,0.57432187,0.0969836,0.765333,1.9383575552426016
0.016637363,-0.073721476,-0.06920847,0.83013344,0.9188664008579596
0.010511489,-0.12046223,-0.0151159335,0.42913625,2.966252719903209
0.027251419,0.44514847,0.21467273,0.33830765,0.9633198366108189
0.01514136,0.35944512,-0.3612199,0.26676467,0.713353928934211
0.024793992,0.55885637,0.2729803,0.5517216,1.6730861972779378
0.01514136,0.35944512,-0.3612199,0.26676467,1.3349824565099788
0.02543192,0.6375928,0.01159256,0.32473156,0.9434202015783537
0.01743299,0.36671555,-0.07206895,1.0553888,0.46070202649893716
0.014618268,0.50934213,-0.4767784,0.46317014,1.8184577753070932
0.022029508,-0.1394061,0.073629886,0.6844885,2.5906182860996365
0.016329503,0.50500554,-0.0525383,0.22758079,1.5095533780618196
0.015650941,0.6653812,0.09240355,0.45690763,0.4792279449368155
0.016132917,0.357684,-0.12996434,1.0275996,0.9153575870614676
0.01644204,0.2280051,-0.45636603,0.81012625,3.1790691649700347
0.0183537,0.1912269,-0.105343305,0.9918669,2.630298529456868
0.008133889,-0.09393287,-0.29322678,0.25246695,0.8264978245380972
0.008993276,0.31515956,0.31651714,0.6756675,0.4034106313715632
0.019029751,0.15011428,0.038021278,0.1805622,2.8420207142836693
0.020714324,-0.19828704,0.07466408,0.44253752,0.260289060457277
0.017774396,0.5892568,0.23802304,0.569154,1.3688506000489766
0.016314378,0.61678463,-0.021893004,0.29628026,1.6598453718650228
0.03530758,0.67453635,0.11197883,0.97031504,2.069256281346503
0.014530044,-0.14064027,0.1115791,0.5347703,1.1204691364852581
0.040932346,0.16013624,-0.5979506,0.6986404,2.011476233016424
0.011919969,-0.08694794,0.1346416,0.36130962,1.0911355689783753
0.03377476,0.26658553,0.32447833,0.6684515,1.6520706797272322
0.015006628,0.0432102,0.27138743,0.51552033,0.6282369285096976
0.0048934664,0.0019883618,-0.1811523,0.15747549,0.8200880351053583
0.0024027606,0.16643274,0.057735894,0.1593237,0.6184830523587291
0.010498076,-0.0920649,-0.41704974,0.5407906,2.00072199039198
0.015387807,0.41088045,0.20396282,0.87869817,1.6201948241557238
0.017529676,0.20531411,0.026719354,0.14615297,1.4012485108142685
0.024243126,0.35318848,-0.04218621,1.0445052,1.2755214159123855
0.013592061,-0.11263419,-0.28380895,0.59565246,0.5712901255549372
0.026801065,0.70964515,-0.060841534,0.36481878,0.48664483351510907
0.009636786,-0.12935978,-0.17681323,0.3242975,0.7977506274634436
0.014084384,0.6080223,-0.4068791,0.33463126,1.843573788189273
0.021490753,0.21736279,0.27307123,0.3586272,2.8247059685059375
0.02375128,0.5973011,-0.17686152,0.6630687,1.8173516590918344
0.017644651,0.4800188,0.1258201,0.313625,1.5606926582140015
0.016229758,0.26157543,-0.13312928,0.23019238,0.6471168211086131
0.020043314,0.40700355,-0.6085217,0.44550627,1.923009106124575
0.018172147,-0.111050375,0.14886212,0.43268672,1.217424335475922
0.02701643,0.34315184,-0.44202632,0.7025001,1.4250029422319057
0.011007777,0.49423063,0.26214495,0.7456753,1.7294685394551939
0.011142819,-0.10114989,-0.447844,0.62027925,1.7472863178849274
0.010436964,0.12735407,-0.29199883,0.2558058,1.3580315121303148
0.013052437,-0.12982728,0.092900455,0.43794554,1.1135643314061552
0.018965166,0.21380726,0.08684651,0.211515,0.8408920283750896
0.008566397,-0.043927334,-0.4198942,0.43234518,0.8907972534943382
0.019361842,-0.032749992,0.21321017,0.45851105,0.5468539423490203
0.021501176,-0.20076725,0.08503678,0.6298709,0.4601249991327767
0.032224413,0.7166284,0.040233392,0.38151598,0.5429301779742606
0.016646378,0.34378466,0.3432254,0.662699,1.5165277496349867
0.019003104,0.53470045,0.09978385,0.32264942,1.0893252921262477
0.023206536,-0.07768558,0.17467485,0.5611616,1.3078239281709982
0.023148052,-0.14248587,-0.07333686,0.8640982,0.6243366137279847
0.021080133,0.17841816,0.2838336,0.74085987,0.4076258552469901
0.011086995,-0.08778474,0.021482201,0.29867625,1.0395042195538657
0.013961827,0.014966094,-0.5251438,0.46320513,1.8315400039028746
0.015337687,0.2726684,0.15769072,0.89129883,3.30385203822875
0.008437825,-0.116979256,-0.21616201,0.54979163,1.6718031748307633
0.0077324407,-0.12742214,-0.17962985,0.25524035,2.02249858906887
0.01514136,0.35944512,-0.3612199,0.26676467,2.2782449998712195
0.014408473,0.49490467,0.0028307252,0.25286177,0.7199868413416712
0.016864832,0.20320003,-0.46067423,0.4262009,1.5073648188755848
0.012721419,0.38523906,0.15135045,0.92818016,1.5889502773825612
0.024339462,-0.055074256,-0.353886,0.7502717,0.6863497005354959
0.021638673,0.34686008,0.18637438,0.27740952,1.062161243628517
0.0337196,-0.14638552,0.135112,0.54904383,0.5906773756393424
0.031094564,0.14193492,-0.489671,0.7943455,0.7951375129661667
0.014149971,0.6986353,-0.123077124,0.37840337,1.2712453700886632
0.015304508,0.44115514,-0.41324764,0.34533954,1.6220724022461148
0.024247155,0.5479227,0.2712297,0.51366013,1.5995937268530087
0.018389998,0.14490503,-0.46258765,0.5281245,1.547242974363349
0.032665946,0.32826942,-0.01297263,0.988245,0.26257854268788094
0.0102467155,-0.07026837,0.1640045,0.6352351,1.1224887609738434
0.016967464,0.2273955,-0.1826884,0.9799028,0.7432276611570802
0.029879237,0.22247401,0.27115282,0.52798104,1.53061473335093
0.017375087,0.50875497,-0.01536618,0.24937783,1.4956366564614554
0.018520437,0.6838586,-0.34203994,0.3757289,1.5728137695478193
0.012548089,-0.15691958,-0.28114742,0.5623116,2.1830362766964773
0.023098337,0.7287117,0.06092951,0.39855975,1.4163206281204577
0.016192395,-0.097921036,-0.052256543,0.79950285,0.947180934530901
0.028063476,0.6071239,0.18212807,0.4051016,0.5483688793283631
0.01514136,0.35944512,-0.3612199,0.26676467,2.0000580118281492
0.01514136,0.35944512,-0.3612199,0.26676467,1.8200535433270257
0.06293399,0.51303285,-0.26107332,0.85323715,0.9121046419748391
0.011909003,-0.08586728,0.1342384,0.52429783,1.6321789432205354
0.009987161,-0.0712617,0.16067815,0.46723992,1.1703823405590907
0.01856919,-0.10511433,0.14706236,0.5363842,1.2557604247535339
0.016213154,0.21845108,-0.085895844,0.9954502,2.601304518433917
0.0066821435,-0.01778382,-0.4275314,0.34426495,0.7626301395944952
0.025045918,0.73095,0.15177956,0.44778898,1.4310146684678973
0.019389803,0.2885192,0.17048137,0.86982894,2.9030607613207104
0.015841024,0.59346515,0.0010258326,0.29675046,0.9183974934214854
0.01514136,0.35944512,-0.3612199,0.26676467,2.1273559284220984
0.011278522,0.009427089,-0.1315806,0.91566414,3.1242345864409002
0.02716387,0.33231193,-0.31873578,0.9692194,0.6699409406896896
0.019424548,-0.20661478,-0.292357,0.71028376,0.768345603902324
0.02404282,0.5858242,-0.33381373,0.88307583,2.011976935136951
0.020608362,0.45309055,-0.5662477,0.43578246,1.853170689023828
0.020684687,0.66436094,-0.33433816,0.3787143,1.2575335590405448
0.014806559,0.18174772,-0.14540038,1.0121357,1.648919346945917
0.01334883,0.13613419,-0.34630626,0.3011153,1.7693403895846964
0.008772093,0.43760553,-0.53998345,0.3665004,1.8025926933826812
0.017451718,-0.10535824,0.04349604,0.7609114,1.5267514033500484
0.020434564,0.45388395,-0.34247053,0.9119762,1.8199629914355924
0.007167984,-0.025475925,-0.27981105,0.18634108,2.000946820103612
0.027830597,0.17690308,-0.59922886,0.40857965,0.866599849915803
0.029789886,0.325075,-0.39719832,0.8709423,0.8322327887422478
0.017200861,-0.018088391,0.185151,0.5373624,2.1531168656964383
0.014214025,0.35104367,-0.43293384,0.7900875,1.9054627844393948
0.008077646,-0.039051667,-0.434499,0.3897978,0.8583172489890974
0.021935288,0.3546274,0.03709236,0.9942571,0.581176015918636
0.030272882,0.6661336,0.07852229,0.41303217,0.33111948156958776
0.018277606,0.5296888,0.08419475,0.31180632,1.1385406512066096
0.01235867,-0.15833588,-0.39895877,0.48037255,1.8012166001379966
0.020206526,0.5443816,0.2769089,0.5672194,1.6363325436190352
0.032299925,0.34840003,0.032650325,0.9895248,0.47873752100614103
0.015148912,0.13322563,-0.5016186,0.47751722,2.7289030388483835
0.015321631,-0.031630117,-0.2280857,0.811834,3.141132475558591
0.017866319,0.59083366,-0.37315226,0.55745095,1.5795504990176112
0.014459707,0.6459901,-0.34906468,0.43215573,1.3588756441380647
0.017383866,0.3982265,0.29104593,0.38828665,2.687696374714428
0.015603587,0.5373004,-0.29756385,0.881413,1.026018505836227
0.017435182,0.45839852,0.0039240685,0.23706664,0.7915916807215053
0.019410457,0.31269175,0.23085187,0.32347015,1.021645317062619
0.016657336,-0.008684614,0.21970575,0.38210395,1.0451819977841161
0.016290296,0.5049583,-0.094836414,0.57591665,0.6892393242879222
0.01721369,0.633875,-0.37119815,0.34698483,2.4383517422555885
0.02505,0.40788367,0.14550151,0.9298767,1.4234341900196203
0.02286377,0.22392793,-0.510883,0.5328625,2.143106071858923
0.030604351,0.13499057,-0.45572183,0.8846625,0.7934832263513711
0.015817542,0.40773165,-0.26760492,0.9208938,0.8430386007777234
0.01514136,0.35944512,-0.3612199,0.26676467,1.474631076885009
0.015570318,0.48712507,-0.50540864,0.43646774,1.7056715435268377
0.040810414,0.68580127,-0.15398975,0.63240033,0.7007265409892998
0.01767967,0.649276,-0.36004898,0.3645881,2.3658931060285817
0.03291722,-0.20415021,-0.20422716,0.74516886,0.8380196137682931
0.014551177,0.18388642,-0.0010370763,0.14230794,0.638111697219885
0.016296629,0.684246,-0.26438233,0.38253242,1.9155987842544255
0.026687983,0.19389504,-0.007078074,0.9469047,1.6443886528389893
0.00603205,0.28586578,-0.19585037,0.75851196,2.299705906122031
0.018810663,0.526483,0.08972731,0.31219938,0.8918020858497343
0.020310275,0.3562859,-0.06393826,1.050741,0.5369919762087458
0.009704355,0.25573426,-0.581407,0.45423368,0.7087798977743784
0.016059088,0.055076413,-0.28937736,0.84514153,1.5817468725632922
0.016985498,-0.123971306,-0.30424556,0.5993434,2.175482314387228
0.019700253,0.6697435,-0.015615521,0.5465996,1.9569412708387826
0.010646126,-0.058560908,-0.44278577,0.36225498,2.4800057977016317
0.016648708,0.35306913,0.03960711,0.98434764,0.3077196605532901
0.023417832,0.57061833,-0.13296272,0.99512136,1.6926848352710988
0.022161938,0.0021424687,0.21994886,0.3652701,3.1522102476182012
0.01514136,0.35944512,-0.3612199,0.26676467,0.8271992007237298
0.017599266,-0.10381943,-0.30646873,0.50946,3.343258286469943
0.020856678,-0.17729428,-0.2566817,0.6904066,2.108565473347588
0.01514136,0.35944512,-0.3612199,0.26676467,0.9432412431795761
0.030100765,0.12511149,-0.5548389,0.40342084,0.8110759814516417
0.019125711,0.5504368,0.08745553,0.98533607,2.2216048169233704
0.021135237,-0.058209434,-0.2957206,0.7058183,1.3800308132064152
0.013044545,0.33397695,0.06006792,0.18745473,1.3758290988844866
0.015381984,-0.113682896,0.11056507,0.5768849,1.4793061590564551
0.011052638,0.54419124,0.0056585944,0.27593404,0.8739782675104847
0.016259935,-0.15436064,0.03991121,0.6843164,0.6589904744157622
0.005092577,-0.06653382,-0.12271287,0.19334282,2.5528807093080608
0.013586037,-0.18688594,-0.27339122,0.72686744,0.6591566305287623
0.01514136,0.35944512,-0.3612199,0.26676467,0.7420494462422007
0.01514136,0.35944512,-0.3612199,0.26676467,0.7453099712328625
0.030417327,0.5335219,0.17883523,0.3668063,0.6366730515222115
0.039316457,0.06809426,0.27891183,0.60006225,0.4988359239500639
0.021915441,0.36231533,0.26350397,0.7424672,2.1202401712117958
0.033258878,0.42905253,0.14746407,0.91853535,1.6884737700487824
0.0059303204,-0.054092657,-0.105698206,0.21905431,0.7592023206720343
0.023327501,0.42700195,-0.56764466,0.47369736,1.9991581448361107
0.027844321,-0.16665238,0.022207294,0.73195636,1.8856278678323806
0.020194538,-0.12888029,-0.07301148,0.86970747,0.6669059237278137
0.025035862,0.2633407,-0.6132597,0.5243426,2.262451028338704
0.01899865,0.4492314,-0.5339385,0.48661673,2.0153744386490455
0.03151899,0.6705482,0.023221908,0.5801702,0.7429119378514971
0.0154495025,0.5194949,0.27816668,0.7128241,1.7163084889883644
0.0095788725,0.5329059,-0.5084705,0.6582357,1.7194421101590847
0.006939583,0.012468861,-0.46222275,0.39367458,1.006239581741674
0.017180325,0.1256227,-0.37944937,0.881117,0.672697981906975
0.027901663,0.013529687,-0.44543886,0.7378237,1.042928241783659
0.015840128,0.37232745,0.29123354,0.6162956,1.3334904465825093
0.01945919,-0.07235896,0.16016372,0.44571543,2.134940387843543
0.01665382,0.6741723,0.04176644,0.45136133,0.49157419405561353
0.018877244,-0.0046614036,0.05290337,0.81334263,1.9380291329314923
0.01514136,0.35944512,-0.3612199,0.26676467,1.0187381421016681
0.012382437,0.043672536,-0.40384835,0.38041937,1.2512350988597933
0.019811902,0.34505832,-0.49238732,0.525621,2.063341427479321
0.0078094583,0.1370269,0.010372973,0.1725092,2.9928459577773303
0.015398312,-0.16433485,0.14585686,0.50298667,0.5936492742249401
0.01514136,0.35944512,-0.3612199,0.26676467,0.6772262755313444
0.04344788,0.7098966,-0.01786797,0.35500848,0.42384640403087775
0.01514136,0.35944512,-0.3612199,0.26676467,0.7064951276231196
0.030242797,0.67350924,0.0056515825,0.5235314,0.17459217124639687
0.025175216,0.44129145,0.2918352,0.7278187,1.599820459020573
0.011983614,-0.05419407,0.16566709,0.57318324,1.2579211406528132
0.01514136,0.35944512,-0.3612199,0.26676467,1.5225807178180508
0.0109879775,-0.10895293,-0.011596768,0.35289934,0.4093353485765218
0.006775227,-0.075221896,-0.14020035,0.30026084,0.8320857863861745
0.016667519,0.37400433,-0.41270036,0.5822329,2.9515916872077885
0.024922812,0.44267476,0.29037374,0.73841983,2.6973698099841634
0.013229966,0.40718254,0.10485015,0.9823556,1.649065741561402
0.01514136,0.35944512,-0.3612199,0.26676467,2.48836971947632
0.018125203,-0.16699521,-0.23911484,0.6505741,2.275958884111333
0.018277533,0.40794393,0.08773758,0.25228688,1.4146714642157325
0.016185215,0.53669953,-0.2941778,0.90866035,2.6395120170026822
0.012372116,-0.12582,0.059381157,0.5564303,0.6322965039755233
0.012483214,0.58704287,-0.2769638,0.762906,1.9923806309231353
0.016910043,-0.24958351,-0.034062777,0.64410424,0.32537427283852044
0.022339514,0.62761503,0.16458161,0.5893601,1.7253881204288049
0.015072188,0.52844274,-0.46559745,0.41736624,1.7550104110590927
0.01492854,0.3391158,-0.40622061,0.8354749,1.4607528395658658
0.019566625,0.43533316,-0.023054559,1.0652997,1.9129465576141225
0.017276566,0.29446054,0.10132851,0.18308148,1.2704321489292543
0.017402424,-0.1461705,-0.061549116,0.83882266,2.0631256100958866
0.021869265,0.46701226,-0.5255348,0.46124578,1.9464962832413248
0.014810454,-0.1859733,-0.36120132,0.65385306,2.2555079686048214
0.03520357,0.45656118,0.20564549,0.33800003,0.8493049586473029
0.02915649,-0.08444768,0.17791279,0.5836909,1.3254230343092428
0.019727848,-0.05675174,0.18643092,0.38308167,1.0077866709030825
0.012144607,0.5449982,-0.016563457,1.0039967,1.893305368740335
0.01514136,0.35944512,-0.3612199,0.26676467,0.6592919431989568
0.01677697,0.50468624,-0.039746184,0.23455656,1.508992282100517
0.024741352,0.40134606,0.14092647,0.9360388,1.4177468727732154
0.01514136,0.35944512,-0.3612199,0.26676467,1.0099370473121194
0.029996626,0.6065601,-0.34443444,0.6071825,2.1263785728834557
0.01660972,0.6558082,0.18307798,0.49069038,2.1132963186921625
0.009808885,-0.11056249,0.05459449,0.7085163,0.7834917578308492
0.016257688,0.10168158,0.15085268,0.26652995,0.7467834635621758
0.01718487,-0.06843744,-0.061578427,0.8966092,0.8366742024812152
0.034000915,0.60935545,-0.2328256,0.67557704,0.3816660361034727
0.01994837,0.077158906,-0.5283271,0.41613415,0.949623343517933
0.01880736,0.57624966,0.24420151,0.52693915,1.5612855608692702
